Unnamed: 0,Product,Type,Release Date,Process Size,TDP,Die Size,Transistors,Freq,Foundry,Vendor,FP16 GFLOPS,FP32 GFLOPS,FP64 GFLOPS
1554,AMD A10-7890K,CPU,2016-01-11,28.0,95.0,246.0,1178.0,4000.0,Unknown,AMD,,,
2882,NVIDIA GeForce FX 5600 XT,GPU,2003-03-17,130.0,,121.0,80.0,235.0,TSMC,NVIDIA,,,
2347,AMD Radeon HD 7730M,GPU,2012-04-24,28.0,25.0,123.0,1500.0,575.0,TSMC,AMD,,691.2,43.2
1878,AMD EPYC 7713P,CPU,2021-03-15,7.0,225.0,,,2000.0,TSMC,AMD,,,
1650,Intel Core i5-4250U,CPU,2013-06-04,22.0,15.0,118.0,1400.0,1300.0,Intel,Intel,,,
2486,Intel UHD Graphics 630,GPU,2017-09-01,14.0,15.0,,,350.0,Intel,Intel,772.8,386.4,96.6
2053,AMD Athlon 64 X2 5200+,CPU,2007-10-08,65.0,65.0,126.0,154.0,2700.0,Unknown,AMD,,,
70,Intel Xeon E5-2620 v2,CPU,2013-09-01,22.0,80.0,160.0,1400.0,2100.0,Intel,Intel,,,
733,AMD Athlon XP 2000+,CPU,2003-09-01,130.0,60.0,,63.0,1667.0,Unknown,AMD,,,
1024,Intel Core i5-6350HQ,CPU,2016-01-24,14.0,45.0,,,2300.0,Intel,Intel,,,
2114,AMD Sempron 3300+,CPU,2005-07-15,90.0,25.0,,69.0,2000.0,Unknown,AMD,,,
746,Intel Xeon E5630,CPU,2010-03-16,32.0,80.0,239.0,1170.0,2533.0,Intel,Intel,,,
677,Intel Xeon Phi SE10X,CPU,2012-11-12,22.0,300.0,350.0,5000.0,1100.0,Intel,Intel,,,
4168,NVIDIA GeForce GTX 1650 Max-Q,GPU,2019-04-23,12.0,30.0,200.0,4700.0,1020.0,TSMC,NVIDIA,5100.0,2550.0,79.68
944,Intel Mobile Pentium 4 HT 2.66,CPU,2003-09-23,130.0,66.0,131.0,55.0,2667.0,Intel,Intel,,,
2298,NVIDIA Quadro T1000 Mobile,GPU,2019-05-27,12.0,50.0,200.0,4700.0,1395.0,TSMC,NVIDIA,5215.0,2607.0,81.48
4794,NVIDIA GeForce 7800 GS+ 24Pipes AGP,GPU,2006-09-28,90.0,75.0,196.0,278.0,425.0,TSMC,NVIDIA,,,
4541,NVIDIA Quadro RTX 4000 Mobile,GPU,2019-05-27,12.0,110.0,545.0,13600.0,1110.0,TSMC,NVIDIA,15970.0,7987.0,249.6
47,Intel Core i3-8300,CPU,2018-02-14,14.0,62.0,,,3700.0,Intel,Intel,,,
2312,NVIDIA GeForce 9600 GSO,GPU,2008-04-28,65.0,84.0,324.0,754.0,550.0,TSMC,NVIDIA,,264.0,
4205,NVIDIA GeForce GT 555M,GPU,2011-03-24,40.0,35.0,238.0,1170.0,590.0,TSMC,NVIDIA,,339.8,28.32
1835,Intel Xeon Platinum 8380HL,CPU,2021-04-06,14.0,250.0,,,2900.0,Intel,Intel,,,
1074,Intel Core 2 Duo T7100,CPU,2007-05-27,65.0,35.0,111.0,293.0,1800.0,Intel,Intel,,,
3685,NVIDIA Quadro P2000,GPU,2017-02-06,16.0,75.0,200.0,4400.0,1076.0,TSMC,NVIDIA,47.36,3031.0,94.72
3350,AMD Radeon HD 7570 OEM,GPU,2013-03-20,40.0,39.0,104.0,627.0,650.0,TSMC,AMD,,520.0,
599,Intel Pentium 4 HT 561,CPU,2005-06-12,90.0,115.0,109.0,125.0,3600.0,Intel,Intel,,,
2398,NVIDIA Quadro FX 3800M,GPU,2008-08-14,65.0,100.0,324.0,754.0,675.0,TSMC,NVIDIA,,422.4,
1034,Intel Core i5-6500,CPU,2015-07-02,14.0,65.0,177.0,,3200.0,Intel,Intel,,,
2284,AMD Radeon HD 8790M,GPU,2013-04-01,28.0,,77.0,950.0,850.0,TSMC,AMD,,691.2,43.2
2536,Intel HD Graphics 2000,GPU,2011-02-01,32.0,,131.0,504.0,650.0,Intel,Intel,,96.0,
2598,AMD Radeon Pro 450,GPU,2016-10-30,14.0,35.0,123.0,3000.0,800.0,GF,AMD,1024.0,1024.0,64.0
3459,AMD Radeon HD 7690M Rebrand,GPU,2012-01-07,40.0,20.0,104.0,716.0,600.0,TSMC,AMD,,576.0,
2118,Intel Pentium 4 1.7,CPU,2001-04-23,180.0,64.0,217.0,42.0,1700.0,Intel,Intel,,,
3557,NVIDIA GeForce 6610 XL,GPU,2004-11-14,110.0,,154.0,146.0,400.0,TSMC,NVIDIA,,,
2242,AMD Radeon R5 M255,GPU,2014-10-12,28.0,,125.0,1550.0,925.0,TSMC,AMD,721.9,721.9,45.12
763,AMD Athlon 64 3500+,CPU,2004-10-14,90.0,67.0,84.0,69.0,2200.0,Unknown,AMD,,,
1164,Intel Core i5-10210Y,CPU,2019-08-21,14.0,9.0,,,1000.0,Intel,Intel,,,
3134,NVIDIA A100 SXM4 40 GB,GPU,2020-05-14,7.0,400.0,826.0,54200.0,1095.0,TSMC,NVIDIA,77970.0,19490.0,9746.0
842,AMD Athlon 64 X2 5400+,CPU,2006-12-12,90.0,89.0,220.0,154.0,2800.0,Unknown,AMD,,,
4552,AMD Radeon Vega 10 Mobile,GPU,2019-01-06,14.0,15.0,210.0,4940.0,300.0,GF,AMD,3584.0,1792.0,112.0
1025,Intel Xeon Platinum 8358P,CPU,2021-04-06,10.0,240.0,,,2600.0,Intel,Intel,,,
3132,NVIDIA Quadro NVS 280 PCIe,GPU,2004-05-25,150.0,13.0,91.0,45.0,275.0,TSMC,NVIDIA,,,
151,Intel Core i3-7300,CPU,2017-01-03,14.0,51.0,,,4000.0,Intel,Intel,,,
4782,AMD Radeon HD 6570,GPU,2011-02-07,40.0,44.0,104.0,716.0,650.0,TSMC,AMD,,624.0,
4416,AMD Radeon Pro 5300M,GPU,2019-11-13,7.0,85.0,158.0,6400.0,1000.0,TSMC,AMD,6400.0,3200.0,200.0
2855,Matrox M9125 PCIe x16,GPU,NaT,90.0,,,,250.0,UMC,Other,,,
2753,NVIDIA NVS 810,GPU,2015-11-04,28.0,68.0,148.0,1870.0,902.0,TSMC,NVIDIA,,1058.0,33.06
2527,NVIDIA Quadro M5500 Mobile,GPU,2016-04-08,28.0,150.0,398.0,5200.0,1140.0,TSMC,NVIDIA,,4772.0,149.1
2297,NVIDIA Quadro FX 4600 SDI,GPU,2007-03-05,90.0,154.0,484.0,681.0,500.0,TSMC,NVIDIA,,230.4,
4591,ATI All-In-Wonder 9600 XT,GPU,2004-02-06,130.0,,76.0,60.0,527.0,TSMC,ATI,,,
624,AMD Sempron 2600+,CPU,2004-08-01,90.0,62.0,84.0,63.0,1600.0,Unknown,AMD,,,
3967,NVIDIA GeForce Go 6800 Ultra,GPU,2005-02-24,130.0,89.0,225.0,222.0,450.0,TSMC,NVIDIA,,,
1871,Intel Core i5-10400H,CPU,2020-04-02,14.0,45.0,,,2600.0,Intel,Intel,,,
4823,NVIDIA GeForce 6150 LE,GPU,2004-10-11,90.0,,,,425.0,Unknown,NVIDIA,,,
3418,ATI Radeon 8500,GPU,2001-08-14,150.0,23.0,120.0,60.0,275.0,TSMC,ATI,,,
2951,NVIDIA GeForce2 MX DH Pro TV,GPU,2000-06-28,180.0,,64.0,20.0,175.0,TSMC,NVIDIA,,,
233,Intel Core i5-4350U,CPU,2013-06-04,22.0,15.0,118.0,1400.0,1400.0,Intel,Intel,,,
2819,AMD Radeon HD 8550G IGP,GPU,2013-05-23,32.0,35.0,246.0,1303.0,515.0,TSMC,AMD,,337.9,
3929,ATI Mobility Radeon 9000 IGP,GPU,2003-05-01,150.0,,92.0,76.0,222.0,Unknown,ATI,,,
584,AMD Opteron 3350 HE,CPU,2012-12-04,32.0,45.0,315.0,1200.0,2800.0,Unknown,AMD,,,
4437,AMD Radeon Pro Vega 56,GPU,2017-08-14,14.0,210.0,495.0,12500.0,1138.0,GF,AMD,17920.0,8960.0,560.0
2372,NVIDIA GeForce 8800M GTX,GPU,2007-11-01,65.0,65.0,324.0,754.0,500.0,TSMC,NVIDIA,,240.0,
2213,NVIDIA GeForce GTX 470,GPU,2010-03-26,40.0,215.0,529.0,3100.0,608.0,TSMC,NVIDIA,,1089.0,136.1
2692,NVIDIA GeForce 830A,GPU,2014-07-22,28.0,33.0,,,1082.0,TSMC,NVIDIA,,588.8,18.4
4768,NVIDIA GeForce GTX 650,GPU,2012-09-06,28.0,65.0,118.0,1270.0,1058.0,TSMC,NVIDIA,,812.5,33.86
1752,AMD A4-1200,CPU,2013-05-23,32.0,4.0,246.0,1178.0,1000.0,Unknown,AMD,,,
4332,NVIDIA GeForce4 MX 440-SE,GPU,2002-02-06,150.0,,65.0,29.0,250.0,TSMC,NVIDIA,,,
415,Intel Atom N455,CPU,2010-06-01,45.0,7.0,66.0,123.0,1667.0,Intel,Intel,,,
3620,NVIDIA GeForce GTS 350M,GPU,2010-01-07,40.0,28.0,144.0,727.0,500.0,TSMC,NVIDIA,,240.0,
1800,Intel Pentium D 920,CPU,2006-01-16,65.0,130.0,140.0,376.0,2800.0,Intel,Intel,,,
756,Intel Celeron G1630,CPU,2013-09-01,22.0,55.0,94.0,,2800.0,Intel,Intel,,,
17,Intel Pentium 4 506,CPU,2005-06-01,90.0,84.0,109.0,125.0,2660.0,Intel,Intel,,,
4106,NVIDIA GeForce GT 140 OEM,GPU,2009-03-10,55.0,105.0,196.0,505.0,650.0,TSMC,NVIDIA,,208.0,
1699,Intel Pentium 4 519,CPU,2004-12-01,90.0,84.0,109.0,125.0,3060.0,Intel,Intel,,,
4687,NVIDIA Quadro NVS 55 PCI,GPU,2005-05-31,150.0,10.0,91.0,45.0,250.0,TSMC,NVIDIA,,,
3882,Matrox QID,GPU,2004-12-17,0.0,,,,250.0,UMC,Other,,,
1419,Intel Xeon W3550,CPU,2009-08-09,45.0,130.0,263.0,731.0,3066.0,Intel,Intel,,,
3438,AMD Radeon HD 6730M,GPU,2011-01-04,40.0,35.0,104.0,716.0,725.0,TSMC,AMD,,696.0,
371,Intel Core 2 Quad Q9400,CPU,2008-08-10,45.0,95.0,81.0,456.0,2666.0,Intel,Intel,,,
238,Intel Core i7-4610M,CPU,2014-02-01,22.0,37.0,118.0,1300.0,3000.0,Intel,Intel,,,
3984,AMD Radeon HD 8670M,GPU,2013-03-01,28.0,,77.0,950.0,775.0,TSMC,AMD,,633.6,
3471,ATI Mobility Radeon X1400,GPU,2006-01-19,90.0,,100.0,107.0,445.0,TSMC,ATI,,,
705,Intel Celeron D 341,CPU,2004-09-22,90.0,84.0,109.0,125.0,2930.0,Intel,Intel,,,
2236,ATI Mobility Radeon HD 3870 X2,GPU,2008-09-01,55.0,110.0,192.0,666.0,660.0,TSMC,ATI,,422.4,84.48
937,AMD Mobile Athlon 64 2800+,CPU,2004-08-01,130.0,62.0,193.0,106.0,1800.0,Unknown,AMD,,,
2561,NVIDIA GeForce Go 7300T,GPU,2006-02-01,90.0,,81.0,112.0,350.0,TSMC,NVIDIA,,,
4464,ATI FireMV 2250,GPU,2007-01-01,80.0,32.0,100.0,107.0,600.0,UMC,ATI,,,
3290,Matrox Parhelia PCI,GPU,2001-01-01,150.0,,174.0,80.0,200.0,UMC,Other,,,
2948,AMD Radeon R7 240 OEM,GPU,2013-11-01,28.0,50.0,77.0,950.0,730.0,TSMC,AMD,,499.2,31.2
4224,NVIDIA GeForce GTX 1070 Max-Q,GPU,2017-06-27,16.0,115.0,314.0,7200.0,1215.0,TSMC,NVIDIA,88.26,5648.0,176.5
1158,AMD Ryzen 3 3200G,CPU,2019-07-07,12.0,65.0,210.0,49.0,3600.0,GF,AMD,,,
841,AMD Athlon 64 3500+,CPU,2005-04-04,90.0,67.0,83.0,69.0,2200.0,Unknown,AMD,,,
4547,NVIDIA GeForce GT 240M,GPU,2009-06-15,40.0,23.0,100.0,486.0,550.0,TSMC,NVIDIA,,116.2,
4043,NVIDIA GeForce RTX 3060,GPU,2021-01-12,8.0,170.0,276.0,13250.0,1320.0,Samsung,NVIDIA,12740.0,12740.0,199.0
1375,AMD Phenom II X4 960T BE,CPU,2010-06-01,45.0,95.0,346.0,904.0,3000.0,Unknown,AMD,,,
3576,NVIDIA GeForce GT 720M,GPU,2013-04-01,28.0,33.0,116.0,585.0,775.0,TSMC,NVIDIA,,240.0,20.0
4436,NVIDIA GeForce 610,GPU,2011-12-01,40.0,12.0,79.0,292.0,738.0,TSMC,NVIDIA,,141.7,11.81
4711,AMD FirePro V4900,GPU,2011-11-01,40.0,75.0,118.0,716.0,800.0,TSMC,AMD,,768.0,
2742,NVIDIA ION HX,GPU,2008-06-03,65.0,20.0,162.0,282.0,450.0,Unknown,NVIDIA,,35.2,
3918,NVIDIA GeForce GTX 675MX,GPU,2012-10-01,28.0,100.0,294.0,3540.0,654.0,TSMC,NVIDIA,,1256.0,52.32
3346,NVIDIA GeForce 710A,GPU,2013-04-01,28.0,33.0,116.0,585.0,775.0,TSMC,NVIDIA,,297.6,24.8
4099,AMD Radeon HD 6770,GPU,2011-01-21,40.0,108.0,166.0,1040.0,850.0,TSMC,AMD,,1360.0,
915,AMD Opteron 248,CPU,2003-11-17,130.0,89.0,193.0,106.0,2200.0,Unknown,AMD,,,
51,AMD Opteron 848,CPU,2004-12-01,90.0,85.0,,106.0,2200.0,Unknown,AMD,,,
1444,Intel Xeon Gold 6346,CPU,2021-04-06,10.0,205.0,,,3100.0,Intel,Intel,,,
653,AMD Phenom II X4 840T,CPU,2010-09-01,45.0,95.0,346.0,904.0,2900.0,Unknown,AMD,,,
4204,NVIDIA GeForce GT 640M Mac Edition,GPU,2013-02-03,28.0,32.0,118.0,1270.0,745.0,TSMC,NVIDIA,,572.2,23.84
534,Intel Pentium 997,CPU,2012-09-01,32.0,17.0,131.0,504.0,1600.0,Intel,Intel,,,
4083,ATI FirePro 2260 PCI,GPU,2008-01-01,55.0,15.0,67.0,181.0,500.0,TSMC,ATI,,40.0,
691,Intel Mobile Pentium 4 HT 552,CPU,2005-01-04,90.0,88.0,112.0,125.0,3467.0,Intel,Intel,,,
443,AMD Athlon XP 2800+ DTR,CPU,2001-01-01,130.0,68.0,101.0,63.0,2083.0,Unknown,AMD,,,
4747,Intel GMA X3100,GPU,2007-05-09,90.0,13.0,,,500.0,Intel,Intel,,,
4111,ATI Radeon HD 4860,GPU,2009-09-09,55.0,130.0,282.0,959.0,700.0,TSMC,ATI,,896.0,179.2
2704,NVIDIA GeForce 9800 GTX+,GPU,2009-01-16,55.0,141.0,260.0,754.0,738.0,TSMC,NVIDIA,,470.0,
621,AMD Athlon 950,CPU,2000-06-05,180.0,52.0,120.0,37.0,950.0,Unknown,AMD,,,
1018,Intel Pentium G645T,CPU,2012-09-02,32.0,35.0,131.0,504.0,2500.0,Intel,Intel,,,
2815,AMD Radeon HD 8990 OEM,GPU,2013-04-24,28.0,375.0,365.0,4313.0,950.0,TSMC,AMD,,4096.0,1024.0
4816,NVIDIA GeForce 9400M,GPU,2008-10-15,65.0,12.0,144.0,314.0,580.0,Unknown,NVIDIA,,44.8,
4692,NVIDIA GeForce GTX 1060 Max-Q,GPU,2017-06-27,16.0,80.0,200.0,4400.0,1063.0,TSMC,NVIDIA,59.2,3789.0,118.4
2526,AMD Radeon RX 560 Mobile,GPU,2017-01-05,14.0,55.0,123.0,3000.0,1000.0,GF,AMD,1887.0,1887.0,117.9
3400,NVIDIA GeForce GT 230M,GPU,2009-06-15,40.0,23.0,100.0,486.0,500.0,TSMC,NVIDIA,,105.6,
4583,AMD Radeon R7 265X OEM,GPU,2014-08-12,28.0,150.0,212.0,2800.0,900.0,TSMC,AMD,,2368.0,148.0
120,AMD Athlon XP 1900+,CPU,2001-11-05,180.0,68.0,150.0,37.0,1600.0,Unknown,AMD,,,
1115,Intel Pentium Gold G6605,CPU,2021-03-16,14.0,65.0,,,4300.0,Intel,Intel,,,
2357,NVIDIA GeForce 820A,GPU,2014-03-17,28.0,15.0,116.0,585.0,775.0,TSMC,NVIDIA,,297.6,24.8
4748,NVIDIA A40 PCIe,GPU,2020-10-05,8.0,300.0,628.0,28300.0,1305.0,Samsung,NVIDIA,37740.0,37740.0,1179.0
2894,ATI Radeon X800 SE,GPU,2004-10-04,130.0,,289.0,160.0,425.0,TSMC,ATI,,,
134,AMD Opteron X2 875 HE,CPU,2006-02-01,90.0,55.0,,233.0,2200.0,Unknown,AMD,,,
3618,NVIDIA GeForce 9100,GPU,2007-04-17,80.0,40.0,127.0,210.0,500.0,Unknown,NVIDIA,,38.4,
1770,Intel Celeron N2830,CPU,2014-02-23,22.0,7.0,,,2160.0,Intel,Intel,,,
2170,Intel Core i5-3320M,CPU,2012-06-01,22.0,35.0,118.0,,2600.0,Intel,Intel,,,
1629,Intel Core i5-2405S,CPU,2011-05-22,32.0,65.0,216.0,1160.0,2500.0,Intel,Intel,,,
1497,Intel Core i5-4330M,CPU,2013-09-01,22.0,37.0,118.0,1400.0,2800.0,Intel,Intel,,,
511,AMD EPYC 7451,CPU,2017-06-29,14.0,180.0,213.0,4800.0,2300.0,GF,AMD,,,
4415,NVIDIA GeForce GTX 1660,GPU,2019-03-14,12.0,120.0,284.0,6600.0,1530.0,TSMC,NVIDIA,10050.0,5027.0,157.1
3662,AMD Radeon R9 M295X Mac Edition,GPU,2014-11-23,28.0,250.0,366.0,5000.0,850.0,TSMC,AMD,3482.0,3482.0,217.6
4610,NVIDIA Quadro FX 550,GPU,2006-04-20,110.0,30.0,154.0,146.0,360.0,TSMC,NVIDIA,,,
3526,ATI All-In-Wonder X800 VE,GPU,2005-04-27,130.0,,281.0,160.0,425.0,TSMC,ATI,,,
859,Intel Xeon E3-1290,CPU,2011-05-29,32.0,95.0,216.0,1160.0,3600.0,Intel,Intel,,,
251,AMD Athlon Gold PRO 3150GE,CPU,2020-07-21,12.0,35.0,,,3500.0,GF,AMD,,,
657,AMD Phenom X4 9100e,CPU,2008-03-27,65.0,65.0,285.0,450.0,1800.0,Unknown,AMD,,,
1374,AMD EPYC 7543,CPU,2021-03-15,7.0,225.0,,,2800.0,TSMC,AMD,,,
122,AMD Athlon 64 3000+,CPU,2005-04-14,130.0,62.0,,105.0,1800.0,Unknown,AMD,,,
4105,NVIDIA GeForce 7900 GS,GPU,2006-05-01,90.0,49.0,196.0,278.0,450.0,TSMC,NVIDIA,,,
3245,AMD Radeon HD 7560G IGP,GPU,2012-05-15,32.0,35.0,246.0,1303.0,496.0,TSMC,AMD,,389.1,
4638,NVIDIA GeForce4 MX 440 Mac Edition,GPU,2002-02-06,150.0,,65.0,29.0,275.0,TSMC,NVIDIA,,,
2402,AMD Radeon R3 Mobile Graphics,GPU,2015-01-28,28.0,15.0,107.0,930.0,600.0,GF,AMD,,153.6,9.6
567,AMD Athlon 3000G,CPU,2019-11-20,14.0,35.0,148.0,4800.0,3500.0,Unknown,AMD,,,
4095,ATI All-In-Wonder 2006 AGP Edition,GPU,2005-04-29,130.0,,76.0,60.0,324.0,TSMC,ATI,,,
3309,AMD Radeon R9 290,GPU,2013-11-05,28.0,275.0,438.0,6200.0,947.0,TSMC,AMD,,4849.0,606.1
3671,NVIDIA GeForce GTX 1050 3 GB,GPU,2018-05-21,14.0,75.0,132.0,3300.0,1392.0,Samsung,NVIDIA,36.43,2332.0,72.86
812,AMD Phenom II X4 900e,CPU,2009-06-02,45.0,65.0,258.0,758.0,2400.0,Unknown,AMD,,,
3492,NVIDIA Tesla K40c,GPU,2013-10-08,28.0,245.0,561.0,7080.0,745.0,TSMC,NVIDIA,,5046.0,1682.0
1859,Intel Pentium 4 2.2,CPU,2002-01-07,130.0,92.0,146.0,55.0,2200.0,Intel,Intel,,,
3143,AMD Radeon HD 6380G IGP,GPU,2011-06-14,32.0,35.0,227.0,1178.0,400.0,TSMC,AMD,,128.0,
3258,AMD Radeon R7 435 OEM,GPU,2016-06-30,28.0,50.0,77.0,950.0,920.0,TSMC,AMD,,588.8,36.8
718,AMD EPYC 74F3,CPU,2021-03-15,7.0,240.0,,,2800.0,TSMC,AMD,,,
911,Intel Core i7-9700,CPU,2019-04-23,14.0,65.0,,,3000.0,Intel,Intel,,,
4327,AMD Radeon Vega 8 Mobile,GPU,2019-01-08,14.0,35.0,210.0,4940.0,300.0,GF,AMD,2255.0,1127.0,70.46
318,Intel Xeon MP 7030 Dual-Core,CPU,2005-12-01,90.0,135.0,213.0,200.0,2833.0,Intel,Intel,,,
1513,AMD Athlon 64 3000+,CPU,2004-04-27,130.0,32.0,144.0,69.0,1800.0,Unknown,AMD,,,
907,Intel Pentium Gold G6505T,CPU,2021-03-16,14.0,35.0,,,3600.0,Intel,Intel,,,
274,Intel Pentium 4 HT 2.80,CPU,2003-05-21,130.0,70.0,131.0,55.0,2800.0,Intel,Intel,,,
4546,Intel HD Graphics 500,GPU,2015-09-01,14.0,6.0,,,200.0,Intel,Intel,,124.8,15.6
1061,AMD A4-4355M,CPU,2012-09-27,32.0,17.0,246.0,1303.0,1900.0,Unknown,AMD,,,
4030,ATI Mobility Radeon HD 3470,GPU,2008-01-07,55.0,,67.0,181.0,680.0,TSMC,ATI,,54.4,
2788,ATI FireGL 9800 X2-256T,GPU,2003-10-01,150.0,,218.0,117.0,412.0,TSMC,ATI,,,
605,Intel Core i7-11700,CPU,2021-03-16,14.0,65.0,,,2500.0,Intel,Intel,,,
742,AMD Ryzen Threadripper 1940X,CPU,2017-07-29,14.0,180.0,213.0,9600.0,3500.0,GF,AMD,,,
3109,AMD Radeon R9 280,GPU,2014-03-04,28.0,200.0,352.0,4313.0,827.0,TSMC,AMD,,3344.0,836.0
3535,NVIDIA GeForce GT 620M,GPU,2012-08-23,40.0,15.0,116.0,585.0,660.0,TSMC,NVIDIA,,253.4,21.12
2232,AMD Radeon R7 M445,GPU,2016-05-15,28.0,,125.0,1550.0,780.0,TSMC,AMD,588.8,588.8,36.8
4634,NVIDIA Tesla K8,GPU,2014-09-16,28.0,100.0,294.0,3540.0,693.0,TSMC,NVIDIA,,2491.0,103.8
4230,AMD Radeon HD 7750M,GPU,2012-04-24,28.0,28.0,123.0,1500.0,575.0,TSMC,AMD,,588.8,36.8
4689,AMD FireStream 9350,GPU,2010-06-01,40.0,150.0,334.0,2154.0,700.0,TSMC,AMD,,2016.0,403.2
2528,ATI Radeon X600 SE,GPU,2004-09-01,110.0,36.0,74.0,107.0,325.0,TSMC,ATI,,,
298,AMD Opteron 4340,CPU,2012-12-04,32.0,95.0,315.0,1200.0,3500.0,Unknown,AMD,,,
1941,Intel Core i5-2320,CPU,2011-09-04,32.0,95.0,216.0,1160.0,3000.0,Intel,Intel,,,
2413,NVIDIA GeForce4 448 Go,GPU,2002-03-01,150.0,,65.0,29.0,200.0,TSMC,NVIDIA,,,
2364,NVIDIA NVS 510,GPU,2012-10-23,28.0,35.0,118.0,1270.0,797.0,TSMC,NVIDIA,,306.0,12.75
2810,AMD Radeon R9 M270X,GPU,2015-02-05,28.0,,160.0,2080.0,900.0,TSMC,AMD,,1536.0,96.0
1919,AMD Athlon 64 X2 3800+,CPU,2006-05-23,90.0,89.0,220.0,154.0,2000.0,Unknown,AMD,,,
4490,ATI Mobility Radeon HD 4270 IGP,GPU,2010-05-01,55.0,,67.0,181.0,590.0,Unknown,ATI,,47.2,
3082,AMD Radeon R2 Mobile Graphics,GPU,2015-01-28,28.0,100.0,107.0,930.0,300.0,GF,AMD,,76.8,4.8
1001,AMD A8-5550M,CPU,2013-06-01,32.0,35.0,246.0,1178.0,2100.0,Unknown,AMD,,,
831,Intel Xeon Phi 7290F,CPU,2016-06-20,14.0,260.0,,8000.0,1500.0,Intel,Intel,,,
2459,AMD Radeon R7 370,GPU,2015-06-18,28.0,110.0,212.0,2800.0,925.0,TSMC,AMD,,1997.0,124.8
2833,NVIDIA GRID K160Q,GPU,2013-06-28,28.0,130.0,118.0,1270.0,850.0,TSMC,NVIDIA,,326.4,13.6
4352,AMD Radeon HD 6850M,GPU,2011-01-04,40.0,50.0,166.0,1040.0,675.0,TSMC,AMD,,1080.0,
4579,ATI Radeon HD 5470,GPU,2012-02-13,40.0,19.0,59.0,292.0,650.0,TSMC,ATI,,104.0,
1666,Intel Core i3-3217UE,CPU,2012-08-01,22.0,17.0,118.0,,1600.0,Intel,Intel,,,
376,AMD Athlon 900,CPU,2000-06-05,180.0,50.0,120.0,37.0,900.0,Unknown,AMD,,,
4151,NVIDIA GeForce RTX 2080,GPU,2018-09-20,12.0,215.0,545.0,13600.0,1515.0,TSMC,NVIDIA,20140.0,10070.0,314.6
670,Intel Xeon MP 3.66,CPU,2005-03-29,90.0,135.0,,,3667.0,Intel,Intel,,,
1482,Intel Core i7-5930K,CPU,2014-09-01,22.0,140.0,356.0,2600.0,3500.0,Intel,Intel,,,
3091,ATI Radeon 9000 PRO,GPU,2002-07-18,150.0,28.0,97.0,36.0,275.0,TSMC,ATI,,,
1052,AMD A9-9425 SoC,CPU,2016-05-31,28.0,15.0,124.0,1200.0,3100.0,Unknown,AMD,,,
3193,AMD Radeon HD 7450 OEM,GPU,2012-01-05,40.0,18.0,67.0,370.0,625.0,TSMC,AMD,,200.0,
1103,AMD Ryzen 3 PRO 3300U,CPU,2019-04-08,12.0,15.0,210.0,4940.0,2100.0,GF,AMD,,,
3995,AMD Radeon HD 6770M,GPU,2011-01-04,40.0,35.0,104.0,716.0,725.0,TSMC,AMD,,696.0,
4468,NVIDIA GeForce GTX 950,GPU,2015-08-20,28.0,90.0,228.0,2940.0,1024.0,TSMC,NVIDIA,,1825.0,57.02
2380,ATI Radeon HD 3870 AGP,GPU,NaT,55.0,106.0,192.0,666.0,777.0,TSMC,ATI,,497.3,99.46
4566,NVIDIA Tesla PG500-216,GPU,2019-11-26,12.0,250.0,815.0,21100.0,1260.0,TSMC,NVIDIA,28260.0,14130.0,7066.0
1839,Intel Core i3-2330M,CPU,2011-06-01,32.0,35.0,149.0,624.0,2200.0,Intel,Intel,,,
4401,AMD Radeon HD 7870M,GPU,2012-04-24,28.0,45.0,123.0,1500.0,800.0,TSMC,AMD,,1024.0,64.0
2470,AMD Radeon RX 5700 XT,GPU,2019-07-07,7.0,225.0,251.0,10300.0,1605.0,TSMC,AMD,19510.0,9754.0,609.6
3950,NVIDIA GeForce GTX 560M,GPU,2011-05-30,40.0,75.0,238.0,1170.0,775.0,TSMC,NVIDIA,,595.2,49.6
175,Intel Core i5-2310,CPU,2011-05-22,32.0,95.0,216.0,1160.0,2900.0,Intel,Intel,,,
4463,NVIDIA GeForce GT 710M,GPU,2013-01-09,28.0,15.0,116.0,585.0,775.0,TSMC,NVIDIA,,297.6,24.8
1730,Intel Pentium G4400,CPU,2015-09-01,14.0,51.0,150.0,1400.0,3300.0,Intel,Intel,,,
45,Intel Core i7-4500U,CPU,2013-06-04,22.0,15.0,118.0,1300.0,1800.0,Intel,Intel,,,
2620,AMD Radeon HD 6630M Mac Edition,GPU,2011-01-04,40.0,26.0,104.0,716.0,500.0,TSMC,AMD,,480.0,
3257,NVIDIA GeForce GTX 780M Mac Edition,GPU,2013-11-08,28.0,122.0,294.0,3540.0,771.0,TSMC,NVIDIA,,2448.0,102.0
3513,AMD Radeon HD 6480G IGP,GPU,2011-06-14,32.0,35.0,227.0,1178.0,444.0,TSMC,AMD,,213.1,
3972,NVIDIA Quadro K5000 SYNC,GPU,2013-01-25,28.0,122.0,294.0,3540.0,706.0,TSMC,NVIDIA,,2169.0,90.37
1371,Intel Pentium III 1333,CPU,2001-12-01,130.0,30.0,80.0,44.0,1333.0,Intel,Intel,,,
3807,AMD Radeon R9 M390X,GPU,2015-05-05,28.0,75.0,366.0,5000.0,723.0,TSMC,AMD,2961.0,2961.0,185.1
1514,Intel Core i7-3960X,CPU,2011-11-14,32.0,130.0,435.0,2270.0,3300.0,Intel,Intel,,,
